reviewer_score,id
7.170000000000003,71294
9.109000000000004,328130
8.607000000000003,187658
9.358000000000006,433231
8.774000000000003,129012
9.763000000000002,17568
9.867000000000003,397186
7.737000000000002,391520
8.977000000000006,184091
6.449000000000001,368607
8.193000000000001,490472
8.802,391873
6.721,344874
8.147,420975
6.899000000000002,113870
9.346,135867
7.563,359528
8.644,426120
9.060000000000004,412177
8.22799999999999,29742
8.135000000000002,230399
8.808,346934
7.875000000000001,354110
9.664000000000005,40019
6.795999999999999,398347
9.383000000000012,238848
8.931000000000001,407905
8.19,142756
4.057000000000003,204997
6.200999999999997,82547
7.466999999999998,165138
9.916000000000002,1183
8.855000000000002,410824
8.213,128662
9.350000000000001,32591
8.016999999999998,496736
5.382000000000001,344349
8.997,215698
9.564000000000004,132349
9.420000000000003,212356
8.586000000000002,325154
8.722000000000001,120396
9.284000000000002,149806
9.380000000000003,75576
9.353000000000002,415647
7.8889999999999985,254405
9.795,332536
8.951,44832
8.457999999999991,165183
8.243,371993
9.702000000000005,387969
6.537000000000001,32234
9.589,395129
9.110000000000003,31224
5.295999999999998,155099
9.706999999999999,107604
9.373000000000005,437664
9.363000000000005,270362
7.697000000000006,455788
8.543999999999997,99921
9.513000000000007,302763
8.615999999999996,422893
8.731999999999998,47347
9.466000000000003,264587
9.836000000000004,454690
9.680000000000005,358624
9.022999999999998,506874
6.555000000000003,491721
8.794,203891
7.273000000000005,53126
8.766000000000002,101710
9.303000000000003,327661
9.635000000000002,310080
9.303000000000004,30081
9.553000000000003,499895
7.96,47326
9.589,257645
9.581000000000007,141485
8.297999999999996,275420
8.051999999999998,287895
7.689000000000002,366024
9.159999999999998,408839
7.6469999999999985,85383
7.790000000000004,200100
8.608,271018
9.162,73450
8.315,380150
7.624,245533
9.297000000000002,348441
7.204999999999999,334413
5.551000000000003,47600
7.92,214668
9.856000000000005,86246
5.030000000000002,235913
9.736000000000004,979
8.832000000000003,31331
8.740999999999996,106120
9.723000000000006,324736
8.570999999999996,417931
9.277999999999997,158176
8.689000000000002,444421
9.584000000000005,457796
8.484000000000002,103628
7.723,302303
7.899000000000004,34920
8.304,310968
9.086999999999998,286401
8.632,230201
9.066000000000004,250547
8.868999999999998,200612
9.531000000000002,83257
7.947999999999995,220978
8.441,84678
8.058999999999997,513953
7.199999999999999,493966
7.794000000000006,230137
8.843000000000004,367317
7.5739999999999945,135049
6.285000000000002,106660
6.011000000000001,376927
7.433999999999997,508204
7.825,505560
7.268999999999998,159994
8.854000000000005,94109
8.700999999999999,280391
9.289000000000005,246932
8.504999999999997,42470
7.188,489159
8.994999999999997,155322
9.541000000000002,511690
9.607999999999995,362739
9.187000000000005,50833
9.148000000000005,94917
7.151000000000007,362290
9.135000000000002,223219
8.002000000000004,85604
6.065000000000001,254330
7.410999999999998,25111
9.720000000000004,468982
9.005000000000003,42043
8.583999999999996,474140
9.133999999999999,281743
9.311000000000002,396244
9.713000000000001,40613
9.536000000000005,73445
8.966000000000003,106697
7.784999999999997,325293
6.152,237183
9.506000000000002,385844
7.909999999999999,24645
9.249999999999998,40555
8.989999999999998,168832
8.876999999999999,381517
4.859000000000002,104608
6.433000000000002,396938
9.175,49175
8.416,121872
8.751999999999997,467724
9.203999999999999,430934
7.5939999999999985,261397
8.834000000000001,125366
6.027,334095
9.396999999999997,238216
8.551999999999994,187928
5.709000000000002,220923
5.654999999999997,65352
8.032999999999998,425026
8.949000000000002,219108
8.974000000000002,71445
8.532,281001
8.330000000000004,347099
8.534000000000002,78421
7.981999999999999,205049
5.896,314466
8.914000000000003,83139
9.009,303567
8.351000000000003,36874
9.413000000000006,265512
8.080999999999996,131993
9.495000000000003,258697
7.528999999999997,478715
9.234000000000007,219469
7.238,115853
8.542,71091
7.039999999999995,223613
9.38,465053
9.613000000000005,233683
6.8,89258
6.581000000000001,70497
9.061000000000005,501818
9.801000000000005,362980
8.237,230078
8.293999999999997,253015
8.005999999999998,419955
6.563999999999998,277101
8.988000000000003,33378
8.536,72412
6.488999999999999,64513
6.864000000000001,76326
7.714999999999999,308343
9.424000000000005,234508
8.965000000000009,154601
5.778999999999996,460369
8.698,290486
8.751000000000001,135211
9.559000000000005,196702
7.780000000000002,255511
7.330999999999998,221266
7.8069999999999995,500310
9.851000000000003,51187
8.593000000000005,15802
8.56,510917
8.257999999999996,359848
8.317000000000002,222563
8.772,229691
8.755000000000003,447641
8.979999999999997,264991
8.645,235832
9.380000000000004,136812
8.589000000000004,452469
6.979000000000001,24866
6.422999999999998,325957
7.093999999999999,114511
9.633000000000003,455238
8.908000000000001,38041
9.457000000000004,388271
5.6770000000000005,456806
8.871000000000002,444382
9.225999999999999,181126
9.502000000000002,311702
8.346000000000002,132989
8.913,307493
9.064,391513
7.182999999999998,215988
8.868,425266
7.612000000000003,120245
8.820000000000004,40617
9.031000000000002,303909
7.487000000000003,297952
8.403,297495
9.458000000000006,198342
8.766000000000004,288677
9.827000000000004,117592
9.552000000000003,147941
8.887000000000002,277641
8.994000000000005,246966
6.848000000000002,168036
9.709000000000003,246971
8.962000000000003,221315
7.704000000000001,445043
9.318000000000001,7575
7.298000000000002,174125
7.508000000000001,311603
8.015000000000004,134810
9.157000000000004,110445
9.836,294188
6.779,482767
7.996999999999998,428269
9.243999999999998,376928
6.7509999999999994,112529
9.221,280264
6.203,92023
5.559,308115
7.130000000000001,26903
6.717999999999998,442487
8.906000000000002,403393
8.823,508067
8.987000000000002,277986
7.6279999999999974,390345
7.889000000000002,257809
9.220999999999998,276658
6.006,152687
9.413,422710
9.666000000000004,219632
5.475000000000001,136023
7.995000000000002,350209
6.769999999999997,114322
9.850000000000003,96562
9.859000000000004,181203
9.56,354859
7.084999999999997,282747
7.565,297945
8.511,169068
8.354999999999997,502859
6.323000000000002,498082
6.5699999999999985,114798
8.981000000000002,256027
9.717000000000004,49425
7.253999999999996,71800
9.485000000000005,169765
9.358000000000008,39400
9.564000000000005,303428
8.862999999999998,476447
8.027000000000001,262815
9.221000000000002,430344
8.004999999999997,68050
9.729000000000003,97209
9.39,33256
8.063000000000004,402552
9.535000000000004,324828
9.559,182209
8.371000000000002,487597
8.938999999999998,21204
9.016000000000005,168326
7.679000000000003,290792
6.989,161348
7.7660000000000045,500578
7.55,140835
7.52,351266
6.412999999999996,227408
8.492999999999993,469560
5.994000000000003,371773
8.533999999999997,156324
9.292999999999997,46393
8.927999999999999,417057
9.484000000000007,20255
7.675999999999996,101215
8.659999999999998,98745
8.355,284989
8.410000000000002,150101
9.544000000000004,341268
4.812,213640
8.832999999999998,82704
7.779000000000007,49342
7.231999999999998,3710
9.615000000000006,194116
9.433000000000003,393411
7.128999999999999,521
9.754000000000003,302404
9.695000000000004,305852
9.224000000000006,337901
6.041999999999997,215990
9.378999999999998,449318
7.800999999999999,500834
7.995,247379
8.464,486607
9.515,299822
8.793000000000001,432861
6.960999999999998,513176
9.727000000000002,256141
9.127000000000002,315204
8.799000000000005,159529
6.587000000000001,68330
9.692000000000005,219990
8.913000000000004,94556
8.395999999999995,119526
8.166,327827
8.764999999999997,37188
9.192000000000002,431985
7.662999999999999,488312
5.643000000000001,384598
6.764000000000002,125215
7.993999999999999,230495
8.240000000000002,442536
4.246000000000001,127133
7.807,453615
6.730000000000002,300458
9.746000000000004,448515
7.922999999999998,477073
8.297000000000002,199925
9.082999999999998,163016
9.173999999999998,297910
9.733000000000006,263441
8.294,203067
7.7269999999999985,95871
9.562000000000001,471255
7.646,425231
8.395000000000001,143581
8.947999999999995,10648
9.311000000000005,59333
8.062999999999999,436036
7.331999999999999,177286
9.59100000000001,96529
7.587999999999998,347577
4.8210000000000015,318707
8.279,164316
7.355999999999997,267849
8.974999999999996,196239
8.982000000000001,142453
8.329999999999998,259413
4.1419999999999995,479143
6.8519999999999985,468323
6.648000000000001,27210
9.285000000000004,55757
8.008000000000003,323093
7.0939999999999985,418673
8.585000000000006,111882
8.994999999999996,325742
9.266000000000005,408459
9.303000000000004,503089
7.691000000000002,279225
9.251000000000007,228486
9.654000000000005,357767
8.671000000000006,291772
7.756999999999997,41065
9.147000000000004,125244
5.768000000000001,463926
9.621000000000004,89911
7.004000000000004,131837
8.765,383602
8.790000000000003,426975
8.687999999999997,278737
8.852000000000004,318410
9.249000000000002,231776
7.263999999999999,37140
7.686000000000004,461229
7.776000000000002,322712
9.327000000000004,101256
9.466000000000003,398905
7.252999999999998,243827
9.564000000000007,170815
9.500000000000002,418322
9.617000000000003,454709
7.894000000000003,446913
5.6579999999999995,514670
9.297999999999998,421197
8.874999999999998,349145
9.349000000000004,488164
9.637000000000006,484608
8.186,222222
6.393999999999998,469909
8.193999999999994,343320
7.125999999999997,284877
7.462999999999997,300668
8.855999999999996,34935
6.813000000000001,145753
7.3839999999999995,305604
9.606000000000007,204595
5.775999999999997,355160
9.785000000000002,45344
7.490999999999996,513495
7.569,230285
8.468,120363
8.660999999999998,492062
7.336,190869
7.038999999999998,14076
7.630999999999998,350852
9.705000000000007,182172
9.477000000000006,73197
9.490000000000004,486879
8.548,307913
6.170000000000001,350778
9.102000000000004,83115
9.109,119990
4.9959999999999996,9116
6.202000000000001,373804
9.129999999999997,81834
6.875000000000003,456354
6.516000000000002,306275
8.171999999999999,124702
8.376999999999999,24519
4.400000000000002,91763
6.872000000000003,42182
9.190000000000003,196767
8.761000000000001,237289
8.767,287946
7.5239999999999965,198680
9.512000000000002,253992
7.393000000000001,236558
8.905000000000001,448190
6.840000000000003,266655
9.098000000000004,430647
8.578000000000001,474817
8.737000000000002,107540
9.099000000000004,212392
9.000000000000002,432746
8.219999999999994,402748
5.058000000000003,125157
4.656000000000001,497557
6.990999999999998,106633
8.589,406994
8.06299999999999,180375
8.826000000000002,344798
9.669,52482
9.492000000000004,451891
9.658000000000001,184493
9.117,447531
7.047000000000001,3396
8.589999999999996,409610
6.157,8629
6.303000000000002,413939
6.606000000000002,65606
9.618000000000006,15722
7.592,314895
9.552000000000003,197778
9.799000000000001,145975
7.690999999999999,91690
9.779000000000003,122703
7.14,363315
9.014,502921
8.531999999999998,499989
9.599000000000004,235009
9.747000000000007,14823
9.154,291902
8.905000000000003,495813
8.410999999999996,34786
9.085000000000003,404710
7.303999999999997,443935
8.191999999999998,501353
8.895000000000003,511330
9.535000000000005,494697
9.110000000000005,291304
8.422999999999996,232473
8.936666666666666,301424
7.494000000000001,172322
9.738000000000003,61860
7.617999999999999,87163
8.282999999999998,172665
8.633000000000001,95697
8.276999999999996,82329
9.263000000000003,219441
9.743000000000002,14893
7.117000000000005,500903
8.434999999999999,395841
9.570000000000007,374126
6.235,84576
9.071000000000002,276557
9.045000000000003,492933
6.189999999999997,100733
8.073000000000004,203160
8.575999999999999,444537
6.906999999999997,4717
9.677000000000001,262231
9.516000000000005,62673
8.232999999999999,376795
9.517000000000012,352653
9.579000000000008,188508
9.203000000000003,273447
8.183999999999996,123418
8.528000000000002,207140
6.027000000000002,233406
9.267999999999999,165855
9.615000000000004,70692
8.552,204755
5.596999999999997,333317
6.814999999999997,333544
8.901,460182
7.124999999999997,95526
9.388000000000003,259978
9.139000000000001,384359
6.777999999999999,46793
7.160000000000005,37447
7.605999999999997,116401
4.442000000000001,423065
9.397000000000006,132981
7.091999999999998,8862
7.318999999999996,113527
8.874000000000002,150062
8.159999999999998,499355
9.613000000000003,354271
7.781999999999998,273860
9.064000000000004,371657
9.361000000000008,253570
6.695,429361
7.418999999999994,491267
7.808999999999998,237580
8.686999999999998,205303
9.422000000000006,367243
8.904000000000003,88162
9.724000000000002,26241
9.037000000000003,141393
9.824000000000003,192881
9.299000000000001,150493
9.405,314765
9.473999999999998,289511
8.816999999999997,435809
8.149000000000006,404375
6.489000000000002,136701
7.195,160662
7.188,104985
9.149000000000006,451867
9.423000000000004,150681
7.856999999999997,430780
8.716999999999992,459382
9.192000000000002,234065
9.240999999999996,508515
9.680000000000003,450325
9.702000000000004,429472
9.136000000000001,147931
9.234000000000002,372355
6.066,333203
9.086000000000002,33989
6.592999999999995,236322
6.001,441458
9.764000000000001,288478
7.180000000000003,381878
8.914999999999997,88838
8.021999999999997,132270
8.418,130804
8.017000000000003,207664
9.51400000000001,466194
6.455000000000004,276161
7.772999999999999,321377
5.717,306859
9.250000000000002,426458
7.630999999999997,480440
8.558000000000003,139071
6.028999999999996,246013
9.257,374825
9.448000000000004,1382
8.996000000000004,258255
8.531000000000004,274763
9.491000000000005,341526
8.105,369044
9.521000000000006,115970
9.537000000000004,262794
7.891999999999999,491706
9.485000000000003,505908
8.778999999999998,487132
9.412,290186
8.171999999999992,180094
9.235000000000007,483146
8.178,171424
7.6679999999999975,427177
8.821,338230
6.836999999999997,144430
8.040999999999997,297127
7.824000000000001,80525
9.28,37228
7.944999999999994,234398
9.689,299304
5.090000000000001,135491
8.085999999999993,442614
8.155999999999997,286917
8.466000000000003,339024
7.829999999999999,98350
8.833000000000002,321579
6.665,334769
7.551999999999996,396628
4.553000000000001,333008
7.6,367351
7.753000000000003,407900
9.206000000000005,130379
9.052000000000007,489634
8.434,85776
7.385000000000003,218304
7.494000000000001,21827
9.469,475618
8.877000000000004,101438
8.114000000000003,235509
8.944000000000003,212296
9.150000000000002,25783
7.248000000000002,32490
9.441000000000004,418272
8.908000000000005,107037
8.961999999999998,118113
9.570000000000007,161112
8.666000000000002,447691
6.082999999999999,475989
8.899000000000001,61619
9.214000000000004,398570
7.643000000000001,102372
9.495000000000006,15182
6.333000000000002,364291
7.893000000000001,395948
9.558000000000007,59787
8.408999999999997,129126
9.033999999999999,283592
5.242999999999999,400612
9.506,362886
9.231000000000002,451250
5.763999999999995,67402
8.998999999999997,164768
9.018000000000002,140305
8.027,312107
8.649000000000004,373396
7.307,452235
9.549,26989
9.460000000000006,510601
7.748000000000001,192409
9.393000000000002,121027
8.469999999999995,428802
8.930000000000001,180576
8.296,33740
6.964000000000001,48108
9.667000000000007,338748
8.868000000000006,434210
8.599,400774
7.648,54720
6.190999999999998,246562
9.770000000000003,403264
8.067999999999998,143675
8.622,273398
7.124999999999996,175256
5.806000000000004,248742
8.559999999999997,151802
7.407999999999996,198356
7.376999999999999,255553
6.887,4052
6.596000000000001,355036
7.901,261146
7.738999999999999,163120
9.41200000000001,322875
6.380999999999998,391905
8.873000000000005,492666
9.300000000000004,224889
9.536000000000001,449402
6.874,478780
8.617999999999999,209162
9.181000000000001,408160
9.129999999999997,484384
9.185000000000002,1479
9.329999999999998,189226
9.077999999999998,320080
8.521000000000004,406024
7.613,405286
8.233000000000004,13735
8.014999999999997,496018
8.174999999999997,427968
9.359000000000007,310666
9.050999999999997,472872
8.144,454054
9.160000000000004,174460
9.650000000000004,171454
8.624999999999996,341804
6.2129999999999965,167120
5.920999999999999,263469
8.608999999999995,71436
8.641000000000004,352628
9.213000000000001,501124
9.599000000000004,196539
6.650000000000001,299895
7.655999999999998,511203
7.768,194887
8.289,165125
7.830999999999997,217330
7.182999999999998,273849
7.106000000000005,90791
9.205000000000002,357685
8.790999999999999,293102
8.271999999999998,33297
9.232000000000001,356641
9.567000000000002,311767
9.489000000000003,476595
9.694000000000006,138207
9.096000000000002,66110
7.945000000000001,389100
9.32900000000001,335786
8.860999999999999,51398
9.770000000000005,270152
8.972000000000001,61389
8.282,504397
9.402000000000008,64637
9.454000000000002,62675
6.113,158068
9.388000000000005,63961
9.263000000000003,309183
9.188000000000006,71411
7.951000000000001,305937
7.796000000000004,389125
7.802999999999998,284488
5.977,326742
8.481,431947
8.720999999999997,81675
9.448000000000004,85524
7.557999999999998,41325
9.522000000000004,396261
9.155999999999995,190026
6.007,144565
9.582000000000004,37464
7.265999999999999,490844
7.147999999999999,10444
6.5020000000000024,4386
8.798000000000004,509431
7.577000000000003,436600
9.204,355833
8.833,492864
7.745999999999998,326957
9.560000000000002,265881
8.697,74311
9.575000000000005,101212
8.675,385801
8.993999999999998,350178
6.481999999999997,225873
7.147000000000002,412836
8.537999999999998,150802
9.715000000000002,78926
9.409,42350
8.223999999999998,309559
8.693,114941
8.513999999999996,235005
9.042,505254
9.378,273230
7.801999999999998,266075
8.728000000000002,88169
9.226000000000004,280061
8.911000000000003,357668
8.849999999999998,95276
9.610000000000008,237055
9.029000000000003,382319
9.864000000000004,20747
5.948999999999997,26739
8.887000000000002,63091
5.3229999999999995,204790
6.463000000000003,485055
7.485,294806
9.122999999999998,503060
8.945000000000007,281227
9.332000000000008,81907
8.353,239897
7.250000000000001,242776
9.632000000000007,291452
8.291999999999998,295475
9.488000000000003,136367
9.189999999999998,379711
8.984,302734
9.710000000000006,193401
8.933000000000003,407056
8.345,142959
7.378999999999998,252229
7.286000000000002,178642
9.356000000000005,358929
8.496999999999998,374591
9.086000000000007,417503
8.749999999999998,302462
9.512000000000004,375604
9.078000000000001,43328
9.343000000000004,419937
9.766000000000007,465936
8.186,356919
9.774000000000003,238524
6.709,124837
8.884000000000002,125444
8.511999999999999,206627
8.253,347997
5.826000000000002,441793
6.235,60518
8.155999999999993,379006
9.634000000000004,138172
4.939000000000002,123776
9.727000000000004,176824
8.466999999999995,177352
9.608000000000002,158706
9.345000000000006,382898
8.078999999999997,47655
8.317999999999998,354514
9.775000000000006,324246
8.47,411327
8.465000000000002,222224
9.253999999999996,90850
8.260999999999996,146914
8.213999999999999,296570
5.810999999999999,173900
6.9919999999999956,162520
9.073999999999995,387582
8.545,361323
8.572000000000006,463318
6.891000000000002,382060
7.6800000000000015,51610
9.699000000000003,332325
8.479999999999997,251034
9.053000000000003,120141
5.093999999999999,207293
9.337000000000002,287813
8.208999999999996,365759
7.547999999999999,488573
9.288999999999998,239068
7.117000000000001,47991
7.502999999999994,205318
6.918999999999998,460265
8.700000000000003,244232
9.463000000000001,32377
7.733,223780
7.429000000000001,220396
9.180000000000005,221250
6.801,235557
9.611000000000004,27840
9.071,46209
7.192,449480
7.762999999999997,40666
9.285000000000002,410862
9.510000000000005,233939
8.021,446403
8.963999999999997,350426
8.399000000000003,202822
8.468,130818
8.155999999999999,350370
9.675000000000004,292046
9.694000000000006,88379
6.812999999999999,372713
5.603000000000001,131346
9.690000000000005,32018
6.853999999999998,8503
6.663000000000003,244743
9.579000000000002,263346
9.105999999999998,85635
9.161999999999999,506210
7.855999999999997,195153
8.076999999999996,106981
9.531,220760
8.634999999999994,197966
9.531000000000004,501956
6.939999999999997,7294
9.800000000000002,484306
9.814000000000002,57493
7.8540000000000045,19426
8.805000000000001,151184
8.251999999999995,226101
7.950999999999999,75069
8.388000000000002,118988
9.024,183959
7.882999999999999,71097
6.969000000000003,329413
7.187999999999996,398646
5.339000000000002,205323
7.982000000000005,441359
9.472,21914
6.614000000000002,353196
9.840000000000005,462959
8.943999999999999,427956
6.797999999999998,114833
9.394000000000005,459205
7.854000000000003,366004
8.747999999999998,306415
6.978000000000001,277246
7.144999999999999,263351
7.4899999999999975,490475
8.605,504019
8.635000000000003,459726
9.022000000000004,382868
8.356000000000002,266793
9.443000000000005,451921
9.377000000000004,238437
6.691999999999998,82304
9.279000000000002,463482
7.788999999999999,282715
7.869999999999991,197562
9.003,490020
8.361999999999995,231219
9.751000000000007,17818
9.200000000000005,497058
9.670000000000003,504496
9.269999999999998,434964
9.131000000000007,455439
7.832999999999998,105295
6.988000000000003,239705
8.213000000000001,480171
8.677000000000001,61461
7.091999999999998,265555
6.602999999999995,222385
4.134000000000001,115585
7.693000000000003,392756
7.897999999999997,311719
9.445000000000002,346869
9.651000000000009,324323
6.9689999999999985,375308
8.169,334608
7.5450000000000035,287149
9.538000000000004,506896
8.972000000000007,384522
9.018,393199
8.072999999999999,298798
8.590000000000005,134807
7.235000000000006,164412
9.104000000000001,458456
8.651999999999997,11595
7.903999999999999,465335
4.168000000000001,130844
9.332000000000008,324563
8.878000000000004,14592
7.489999999999997,56606
9.266000000000005,395625
6.847999999999998,419783
8.431999999999995,227147
9.636000000000006,26312
6.435999999999999,144569
9.072999999999997,397405
9.166999999999998,93482
9.434000000000001,405211
7.319999999999998,319722
6.967000000000002,60648
6.838999999999998,267028
8.040999999999997,387622
8.449999999999998,143688
9.543000000000005,396836
8.54,471730
9.161000000000005,39421
8.185,380966
9.657,308290
9.261,444008
8.381000000000002,458440
7.867000000000001,214194
9.059000000000003,335819
9.172000000000002,380719
8.125000000000002,161655
9.229,123198
8.837,102707
9.517000000000003,96989
8.908000000000007,139042
8.825000000000003,32674
8.358999999999998,474441
8.424000000000001,228762
8.791999999999998,55193
8.881000000000006,230000
6.395999999999997,33955
9.112000000000004,181488
8.990000000000002,23962
8.383000000000001,448193
6.967999999999995,123787
6.775,397869
9.441000000000004,356479
8.877000000000002,367973
9.684000000000008,54477
9.367000000000004,249021
9.298000000000004,510824
4.961000000000001,425759
8.370000000000001,450295
9.855000000000004,468970
8.483999999999998,448251
7.831999999999994,423845
9.558000000000003,95561
8.46,87947
7.721000000000004,30528
9.512,411565
9.324000000000002,12075
9.381000000000002,320040
8.795999999999996,368775
7.132000000000001,27034
8.549000000000003,148249
8.541999999999996,187901
9.589000000000008,397610
9.649000000000006,504431
8.616999999999997,377678
9.125,499931
8.320000000000004,378862
8.754999999999999,462036
9.680000000000003,62264
8.321000000000002,350522
9.506000000000007,108846
7.7379999999999995,125071
7.539999999999999,413127
8.385000000000002,219180
7.922999999999998,225585
9.546999999999999,316883
9.773,246026
8.971,120130
6.125999999999996,276845
9.423000000000004,181860
7.525999999999999,295882
9.658000000000007,414238
8.343,14100
6.610999999999998,65219
9.465000000000003,25907
8.805999999999997,161052
5.3279999999999985,68229
9.785000000000004,310513
8.71,71239
9.298000000000005,107132
8.929000000000002,426473
9.007000000000001,16227
9.689000000000004,340808
9.354000000000005,347310
8.622999999999998,364477
9.822000000000005,129369
8.500999999999996,47532
9.221000000000002,89648
9.689000000000002,293747
7.879000000000003,333814
7.6039999999999965,38679
9.239,128793
8.994999999999996,465487
9.771000000000003,291458
9.481000000000003,396369
5.130000000000001,2522
9.764000000000005,490661
8.398000000000001,161098
7.697000000000003,5144
9.222000000000003,154885
9.413,439865
6.438999999999997,201539
5.309000000000001,136068
7.349,187008
6.581000000000004,241272
8.721000000000009,104058
9.44,363187
8.71,497504
9.130000000000006,361851
6.064,202760
9.832000000000004,432333
9.665000000000003,234052
7.973,299095
6.495000000000001,123698
8.314000000000002,507987
5.896999999999999,315859
9.331000000000003,222199
7.171999999999998,10775
5.4810000000000025,108303
5.885999999999998,81945
4.716000000000003,254389
7.480000000000001,144241
9.087000000000002,202239
9.444000000000003,361595
9.478000000000009,353221
9.397,128855
6.305000000000002,243652
7.630999999999992,408621
4.1780000000000035,51657
8.378,350782
5.0820000000000025,119790
7.849,299369
9.108999999999998,351793
9.184000000000003,24571
9.532000000000005,94880
8.479000000000003,84307
7.8839999999999995,506157
8.103000000000003,229783
8.867000000000003,468459
8.311999999999998,363940
9.549000000000005,260065
9.283000000000005,32959
6.449000000000002,51599
7.289000000000001,216961
7.239000000000001,353081
8.509999999999996,337257
7.718,294732
9.4,286324
9.740000000000006,509493
8.668000000000001,40947
9.39200000000001,76002
7.3469999999999995,22899
8.454000000000002,413790
8.144000000000002,485784
9.309000000000003,421228
9.302000000000007,437582
8.604000000000003,81358
6.006000000000003,51505
8.821,95885
8.957,179388
9.227000000000002,248666
8.140999999999996,204843
9.804000000000004,204533
7.416999999999999,313638
9.820000000000002,332918
9.688000000000004,228714
9.127,226590
9.364999999999997,346994
9.256000000000006,375811
6.589000000000004,175763
9.778000000000006,417913
7.821000000000001,398657
5.810999999999999,427275
9.605000000000004,431568
8.898000000000003,180599
6.079999999999997,265172
8.29,398546
8.562000000000001,342157
9.545000000000002,157223
8.388999999999996,142138
5.041000000000002,252091
8.460000000000003,83799
8.937000000000003,327337
6.846999999999997,382266
8.623999999999993,8520
7.944,352197
8.377999999999998,267271
7.923000000000003,412408
8.762999999999998,249537
9.009,17980
9.553000000000004,259926
8.840999999999998,275846
8.398000000000001,440390
8.507,278599
6.953,460452
9.598000000000003,57982
9.485000000000007,456421
9.106999999999996,46762
7.220999999999995,103046
7.331000000000001,125674
7.661999999999999,271177
7.531000000000001,43212
7.301999999999997,494257
8.138999999999998,478258
9.080000000000005,43858
9.706000000000001,405418
9.637000000000008,181016
9.371000000000008,396558
6.7940000000000005,80320
9.001,246581
7.919999999999998,465328
9.477000000000006,426923
9.319,309136
8.251999999999999,26901
6.283000000000002,385101
8.965000000000002,196452
8.672999999999995,214565
8.597999999999999,290768
8.929999999999998,177812
8.664999999999994,415984
5.868000000000002,29933
9.374000000000006,369318
8.328000000000001,428305
7.61,236762
7.418000000000003,493830
8.587,492822
9.625000000000007,393760
5.571000000000001,67425
9.110000000000003,335647
9.747000000000009,15566
9.346000000000004,153353
8.979000000000003,418811
8.949000000000002,181952
9.623000000000003,387253
6.810999999999999,235247
8.376,315645
6.67,440749
9.748000000000005,1831
9.372000000000003,39474
4.8830000000000044,254422
9.293000000000001,316085
7.850999999999999,488499
9.795000000000007,393532
7.404000000000001,11842
8.689,143303
8.253999999999998,311937
8.067999999999996,493514
9.294000000000006,238617
9.404999999999998,314062
8.723,142042
9.624,366448
6.507999999999999,158804
7.735999999999994,425429
9.660000000000004,451962
8.243999999999996,48597
8.136000000000001,146858
8.267999999999997,130505
6.710999999999999,102778
9.101,243681
9.667000000000009,406119
9.289000000000005,397279
7.686999999999995,261969
7.181000000000003,479828
7.94499999999999,240517
9.469000000000005,254039
9.450000000000005,19624
7.993000000000003,352382
9.461999999999996,426498
9.669,283867
7.705999999999998,211105
8.22,26961
6.2870000000000035,11240
7.985,372483
9.332,408557
9.491000000000003,347553
8.406,328893
9.748000000000005,122783
9.099999999999998,489743
6.130999999999999,210650
8.911000000000003,32581
9.256000000000002,225363
7.045999999999997,78916
5.427000000000005,68482
8.497000000000002,286374
9.631000000000006,482214
6.075000000000004,161476
5.781999999999999,91614
9.600000000000003,193420
6.929000000000001,382345
9.288,398214
8.242999999999997,349488
7.994999999999996,269027
5.607000000000002,87381
8.005999999999995,70427
7.894999999999995,279119
7.576999999999998,57556
8.051000000000005,68432
7.150999999999998,18144
9.332999999999998,453602
9.208000000000002,324206
7.2079999999999975,114685
9.643000000000006,83716
7.688000000000005,392726
9.550000000000006,420657
8.148999999999996,427104
8.891000000000002,401719
7.064,279664
8.025,412397
8.301,158276
8.239000000000003,364828
8.735000000000001,381397
9.487,328349
8.649,416627
8.751999999999999,13533
9.56200000000001,182085
8.894999999999996,286841
7.764999999999999,367645
5.375000000000001,132845
9.093999999999998,295504
6.688,485253
8.681999999999992,471235
9.084000000000005,263770
6.198000000000003,100059
8.335999999999999,143500
8.061999999999998,28767
6.789999999999999,162581
9.609000000000004,465390
9.686000000000005,308941
7.146000000000003,108718
9.422000000000004,313975
8.590999999999998,167811
6.325999999999999,473435
8.033,261702
9.840000000000005,433225
7.628999999999994,262732
7.5990000000000055,51359
8.819999999999999,444449
8.826000000000004,426172
9.704000000000002,81876
8.746000000000002,172801
9.070000000000004,101022
9.159000000000004,483465
9.678000000000008,22542
9.495000000000006,340170
9.179,328511
8.865000000000002,109902
9.346000000000005,461675
8.031999999999996,425306
9.657000000000004,154772
5.5489999999999995,305994
8.189999999999996,434927
8.364999999999998,296873
9.235,100227
9.585000000000003,4009
8.287,338220
8.903000000000002,341118
8.548,448804
8.018000000000004,413572
8.736,267293
9.355000000000004,299108
8.902999999999993,80361
9.73900000000001,417409
6.077999999999999,102317
7.899999999999998,352107
8.610000000000001,492234
8.159000000000002,361289
7.233999999999996,44050
7.454000000000004,110920
8.244999999999997,210187
8.422000000000004,11096
8.778,278025
8.917999999999996,231767
7.656999999999999,66868
6.435999999999998,13889
9.756000000000004,48277
7.618999999999999,416228
8.264999999999997,7505
7.436999999999996,427811
8.398999999999996,36216
8.494,321424
8.120000000000003,74362
5.012000000000004,297752
6.8729999999999976,402569
